client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953537.mp3	Banyak orang meninggal.	2	1	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953540.mp3	Dia akan menjadi doktor dalam dua tahun.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953541.mp3	Saya menggunakan garpu ketika makan keik.	2	1	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953542.mp3	Kapal akan berlabuh di Cadiz.	2	1	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953586.mp3	Apakah di sini sering hujan saat musim panas?	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953588.mp3	Aku sudah tidak tahan lagi!	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953589.mp3	Majalah apapun boleh.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953591.mp3	Memberi lebih baik daripada diberi.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953631.mp3	Saya ingin mengunjungi Fiji.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953633.mp3	tujuan aku ingin mempelajari bahasa mu	3	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953637.mp3	Di atas meja ada buku dan buku tulis.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953641.mp3	Di sana terdapat kalender menggantung di dinding.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953681.mp3	Kedua orang tuanya baik-baik saja.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953682.mp3	Tas itu sama dengan tas saya.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953693.mp3	Aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953696.mp3	Kurang tidur tidak baik bagi kesehatan anda.	2	0	twenties	male		id	
0dc722012806d1d82744b49e7ce34bbdb8ccff93d94598bbac8401f643aecb433aedce8cf768846250574c2ffe6373d940545b97cd470abea8cf13fc9fea5e85	common_voice_id_20953699.mp3	Datanya sama sekali tidak akurat.	2	0	twenties	male		id	
